movie_ID,truth,predict,,,,,
ucsd_tavr_1_TAVR20160901082328_left_0.09_79.26,0,0,,,,,
ucsd_toshiba_018_right_0.01_78.44,0,0,,,,,
ucsd_toshiba_008_left_0.17_79.89,0,0,,,,,
ucsd_pv_CVC1804061033_left_0.02_77.4,0,0,,,,,
ucsd_siemens_277235_right_0.08_71.46,0,1,,,,,
ucsd_siemens_277235_right_0.09_79.36,0,0,,,,,
ucsd_toshiba_018_left_0.08_77.66,0,0,,,,,
ucsd_pv_CVC1805041128_right_0.01_75.43,0,1,,,,,
ucsd_pv_CVC1805021118_right_0.2_72.83,0,0,,,,,
ucsd_tavr_1_TAVR20170306092207_right_0.06_77.98,0,1,,,,,
ucsd_siemens_277834_left_0.07_75.69,0,0,,,,,
ucsd_pv_CVC1805021118_right_0.1_73.84,0,0,,,,,
ucsd_tavr_1_TAVR20160809084104_left_0_74.61,0,0,,,,,
ucsd_tavr_1_TAVR20161229092828_right_0.18_76.53,0,0,,,,,
ucsd_bivent_CVC1711161206_right_0.12_73.62,0,0,,,,,
ucsd_bivent_CVC1801110904_left_0.19_76.53,0,0,,,,,
ucsd_bivent_CVC1709271019_left_0.07_72.07,0,0,,,,,
ucsd_tavr_1_TAVR20170209085531_right_0.09_79.83,0,0,,,,,
ucsd_pv_CVC1805091041_left_0.14_73.32,0,0,,,,,
ucsd_siemens_264803_left_0.07_74.63,0,0,,,,,
ucsd_toshiba_025_right_0.13_72.52,0,0,,,,,
ucsd_toshiba_001_right_0.09_71.45,0,0,,,,,
ucsd_bivent_CVC1801110904_left_0.15_71.38,0,0,,,,,
ucsd_pv_CVC1805091041_left_0.03_72.25,0,0,,,,,
ucsd_tavr_1_TAVR20161212094843_right_0.19_76.55,0,1,,,,,
ucsd_siemens_279950_right_0.09_73.23,0,0,,,,,
ucsd_toshiba_025_right_0.13_74.81,0,0,,,,,
ucsd_bivent_CVC1801110904_left_0.03_78.3,0,0,,,,,
ucsd_pv_CVC1805091041_right_0.03_78.53,0,0,,,,,
ucsd_bivent_CVC1712291104_right_0.05_78.53,0,0,,,,,
ucsd_toshiba_018_right_0.03_76.74,0,0,,,,,
ucsd_bivent_CVC1801081753_right_0.2_79.06,0,0,,,,,
ucsd_pv_CVC1805021118_left_0.05_70.28,0,0,,,,,
ucsd_pv_CVC1804051047_left_0.09_74.49,0,0,,,,,
ucsd_bivent_CVC1801031002_left_0.04_76.52,0,0,,,,,
ucsd_tavr_1_TAVR20170306092207_left_0.09_78.22,0,1,,,,,
ucsd_toshiba_001_right_0.14_74.43,0,0,,,,,
ucsd_bivent_CVC1711161206_right_0.13_72.82,0,0,,,,,
ucsd_pv_CVC1805091041_left_0.11_71.78,0,0,,,,,
ucsd_bivent_CVC1801081753_left_0.15_73.21,0,0,,,,,
ucsd_bivent_CVC1801110904_left_0.04_70.56,0,0,,,,,
ucsd_toshiba_025_right_0.09_73.82,0,0,,,,,
ucsd_pv_CVC1804041029_right_0.16_74.85,0,1,,,,,
ucsd_bivent_CVC1801081753_left_0.04_75.1,0,0,,,,,
ucsd_pv_CVC1804061033_left_0.17_75.33,0,0,,,,,
ucsd_siemens_277834_right_0.18_77.33,0,0,,,,,
ucsd_pv_CVC1804051047_left_0.04_79.14,0,0,,,,,
ucsd_tavr_1_TAVR20160809084104_left_0.09_73.57,0,0,,,,,
ucsd_pv_CVC1804061033_right_0.13_76.01,0,0,,,,,
ucsd_siemens_277235_right_0.08_76.3,0,0,,,,,
ucsd_tavr_1_TAVR20160809084104_left_0.03_70.97,0,0,,,,,
ucsd_tavr_1_TAVR20161229092828_right_0.05_72.72,0,0,,,,,
ucsd_pv_CVC1805041128_right_0_71.54,0,1,,,,,
ucsd_pv_CVC1804041029_left_0.09_78.29,0,0,,,,,
ucsd_tavr_1_TAVR20170209085531_left_0.03_72.11,0,0,,,,,
ucsd_tavr_1_TAVR20161212094843_left_0.08_70.17,0,0,,,,,
ucsd_pv_CVC1805021118_right_0.06_79.76,0,0,,,,,
ucsd_siemens_277235_right_0.02_78.78,0,0,,,,,
ucsd_tavr_1_TAVR20170120084421_right_0.12_75.77,0,0,,,,,
ucsd_tavr_1_TAVR20160809084104_right_0.11_74.88,0,1,,,,,
ucsd_bivent_CVC1801031002_right_0.11_72.41,0,1,,,,,
ucsd_tavr_1_TAVR20161229092828_right_0.03_70.46,0,0,,,,,
ucsd_bivent_CVC1711161206_left_0.14_77.55,0,0,,,,,
ucsd_pv_CVC1804051047_right_0.16_77.34,0,0,,,,,
ucsd_bivent_CVC1712291104_left_0.1_77.03,0,0,,,,,
ucsd_tavr_1_TAVR20170209085531_right_0.16_76.46,0,0,,,,,
ucsd_toshiba_018_left_0.18_74.62,0,0,,,,,
ucsd_toshiba_001_right_0.02_76.46,0,0,,,,,
ucsd_tavr_1_TAVR20170120084421_left_0.08_73.96,0,0,,,,,
ucsd_tavr_1_TAVR20160901082328_left_0.06_79.49,0,0,,,,,
ucsd_pv_CVC1805041128_left_0.16_75.57,0,0,,,,,
ucsd_bivent_CVC1801110904_left_0.06_75.94,0,0,,,,,
ucsd_bivent_CVC1801031002_left_0.01_75.01,0,1,,,,,
ucsd_pv_CVC1804061033_right_0.09_73,0,0,,,,,
ucsd_pv_CVC1804051047_right_0.07_71,0,0,,,,,
ucsd_pv_CVC1804041029_right_0.02_70.49,0,0,,,,,
ucsd_bivent_CVC1711161206_left_0.03_76.55,0,0,,,,,
ucsd_toshiba_008_right_0.06_76.07,0,0,,,,,
ucsd_siemens_264803_right_0.15_74.75,0,0,,,,,
ucsd_tavr_1_TAVR20170120084421_left_0.05_73.51,0,0,,,,,
ucsd_siemens_277235_left_0_71.2,0,0,,,,,
ucsd_tavr_1_TAVR20161212094843_right_0.15_75.07,0,0,,,,,
ucsd_siemens_277235_left_0.13_78.91,0,0,,,,,
ucsd_pv_CVC1805021118_left_0.04_75.59,0,0,,,,,
ucsd_bivent_CVC1712291104_left_0.07_70.26,0,0,,,,,
ucsd_pv_CVC1804041029_right_0.16_78.83,0,0,,,,,
ucsd_tavr_1_TAVR20160901082328_left_0.04_72.97,0,0,,,,,
ucsd_tavr_1_TAVR20170306092207_left_0.17_73.55,0,1,,,,,
ucsd_tavr_1_TAVR20160901082328_left_0.15_74.13,0,0,,,,,
ucsd_bivent_CVC1712291104_left_0.02_76.82,0,0,,,,,
ucsd_bivent_CVC1801081753_left_0.07_70.03,0,0,,,,,
ucsd_bivent_CVC1712291104_right_0.07_77.03,0,0,,,,,
